nb_projet_siret,annee_creation,kw_renovation,kw_energetique,kw_batiment,kw_ecole,kw_eclairage,kw_incendie,kw_mobilite,kw_isolation,kw_chauffage,kw_photovolta,kw_recyclage,kw_benef_commune,kw_benef_ville,kw_benef_departement,kw_benef_region,kw_benef_metropole,kw_benef_communaute,kw_benef_syndicat,kw_benef_association,kw_benef_territoires,kw_benef_public,categorie_entreprise_ETI,categorie_entreprise_GE,categorie_entreprise_PME,economie_sociale_solidaire_unite_legale_N,economie_sociale_solidaire_unite_legale_Non_renseigne,economie_sociale_solidaire_unite_legale_O,demarche,nom_region,nom_departement,code_departement,forme_juridique_beneficiaire,code_commune,nom_commune,siret,activite_principale,code_postal,tranche_effectifs_unite_legale,annee_creation_bin,montant_engage_log
1,1983,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.069002998076362,10.891124255368322,10.891124255368322,10.869778833156534,10.766351784302083,10.766351784302083,10.938427435466716,10.895936300470689,10.938427435466716,11.273248658116424,10.900336366807185,12.793862088206213
2,1983,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.51254121932266,10.36273079358076,10.36273079358076,10.869778833156534,10.853121051644864,10.853121051644864,10.853121051644864,10.895936300470689,10.960115069442844,10.295698760497238,10.900336366807185,10.158249143629464
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.574731109914625,11.069002998076362,10.599466763893421,10.599466763893421,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.225949834916378,10.755595285689907,10.900336366807185,11.279744203985432
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,12.507764691773716,10.815375828208763,11.008936794041356,11.008936794041356,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.414478732489933,10.900336366807185,13.648098500145453
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.975968081027128,11.132723926790158,11.132723926790158,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.771390941133797,11.041263967128458,10.900336366807185,13.23944369510116
2,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,10.01358307059093,10.51254121932266,10.852382936345961,10.852382936345961,11.275106400880311,11.231657964951896,11.231657964951896,10.938427435466716,10.895936300470689,11.208017887792076,11.674985232228144,11.208873210857517,11.002116507732017
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.121434350720873,11.640704295283246,11.640704295283246,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.041263967128458,10.900336366807185,12.167674793733607
7,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.941259556286147,10.620143400852314,10.642421869234807,10.642421869234807,11.402017769052694,11.219350523986257,11.219350523986257,11.165014818056097,10.895936300470689,11.417984728522521,12.1828035775242,10.85174861442181,13.024385763157868
1,2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,10.01358307059093,12.203846975119594,11.617375105304768,11.617375105304768,11.275106400880311,11.042650020458211,11.042650020458211,10.938427435466716,10.895936300470689,11.042650020458211,11.499769794966772,10.85174861442181,9.433563920090563
1,1983,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.630491659834286,12.203846975119594,11.847336994536574,11.847336994536574,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.041263967128458,10.900336366807185,12.063748423317918
1,2007,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,9.630491659834286,10.51254121932266,10.231840455427715,10.231840455427715,10.628254886499958,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.499769794966772,11.208873210857517,9.416866617466955
2,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,10.01358307059093,11.42887912134395,11.472883858703755,11.472883858703755,11.921250036287361,11.003001787217407,11.003001787217407,11.129763674433896,10.895936300470689,11.04334405337561,12.1828035775242,11.46283216213523,10.788308256940795
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.478401702791722,9.010676015563153,9.010676015563153,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.759678548513996,10.070993727253382,10.900336366807185,10.123867288027606
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.815375828208763,11.013061180636925,11.013061180636925,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.755595285689907,10.900336366807185,12.54132628281787
1,1984,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,10.108186190528395,11.289721514798648,11.163041955916139,11.163041955916139,11.921250036287361,11.289736144087565,11.289736144087565,10.938427435466716,10.895936300470689,11.289736144087565,12.1828035775242,10.900336366807185,11.184435286790631
1,1983,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.478401702791722,11.008541712100616,11.008541712100616,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.070993727253382,10.900336366807185,11.910902608112488
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.51254121932266,11.232406992438989,11.232406992438989,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.273248658116424,10.900336366807185,10.022294508251852
1,1983,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.478401702791722,10.595366993090689,10.595366993090689,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.893960561084064,11.273248658116424,10.900336366807185,12.543685303052774
1,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.620143400852314,11.013103586471754,11.013103586471754,10.628254886499958,10.946713923492748,10.946713923492748,10.938427435466716,10.895936300470689,10.946713923492748,10.332078087480614,10.85174861442181,11.05372075691806
1,1983,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.069002998076362,10.742745105022385,10.742745105022385,10.869778833156534,11.05601315336239,11.05601315336239,10.938427435466716,10.895936300470689,10.994112650108491,11.273248658116424,10.900336366807185,12.899222326086994
1,2015,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,12.507764691773716,10.478401702791722,11.008541712100616,11.008541712100616,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.414478732489933,10.85174861442181,11.132206626549452
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.975968081027128,11.010844433522678,11.010844433522678,10.869778833156534,11.27001934888072,11.27001934888072,11.27001934888072,10.895936300470689,11.27001934888072,11.273248658116424,10.900336366807185,10.373522431293592
2,1983,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.609452510356194,10.412582463462016,10.412582463462016,10.869778833156534,10.746042256444694,10.746042256444694,10.746042256444694,10.895936300470689,10.746042256444694,10.332078087480614,10.900336366807185,10.920869358961248
1,1983,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.975968081027128,11.132723926790158,11.132723926790158,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.414478732489933,10.900336366807185,11.930556269977265
1,1983,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,11.069002998076362,10.742745105022385,10.742745105022385,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.332078087480614,10.900336366807185,10.346023628853391
3,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.574731109914625,11.069002998076362,11.208507433376889,11.208507433376889,10.869778833156534,10.713627690758127,10.713627690758127,10.713627690758127,10.895936300470689,10.713627690758127,11.273248658116424,10.900336366807185,10.146472946063877
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.28686684209955,11.069002998076362,11.306530786007837,11.306530786007837,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.332078087480614,10.900336366807185,11.320044351782906
4,2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.488377045127539,11.069002998076362,10.891124255368322,10.891124255368322,10.640382694651048,10.895254160185754,10.895254160185754,10.895254160185754,10.578195583773038,10.895254160185754,10.414478732489933,10.85174861442181,10.12667110305036
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.01358307059093,10.51254121932266,9.912614095996034,9.912614095996034,10.869778833156534,11.199216563284832,11.199216563284832,11.199216563284832,10.895936300470689,10.924113042960826,11.041263967128458,10.900336366807185,11.285911934938985
1,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,12.507764691773716,11.42887912134395,11.472883858703755,11.472883858703755,10.628254886499958,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.127080941497095,11.273248658116424,10.85174861442181,11.345299398574877
2,1983,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.69812101696013,10.51254121932266,10.467941297631729,10.467941297631729,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.096103820954196,11.041263967128458,10.900336366807185,12.436485709791382
1,1983,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.69812101696013,10.51254121932266,10.252230471302333,10.252230471302333,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.827154366451527,10.070993727253382,10.900336366807185,10.02809215718371
9,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,10.488377045127539,11.069002998076362,10.891124255368322,10.891124255368322,11.275106400880311,10.756436599539722,10.756436599539722,10.648920093426007,10.895936300470689,10.729079427328642,11.499769794966772,10.85174861442181,10.43046207804149
1,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,12.507764691773716,10.620143400852314,11.496287146188157,11.496287146188157,11.754238283875875,11.202334291144872,11.202334291144872,10.938427435466716,11.198210150464007,11.183251558100501,11.041263967128458,11.208873210857517,11.960574839285083
2,2017,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.478401702791722,9.010676015563153,9.010676015563153,10.869778833156534,10.673989680629743,10.673989680629743,10.673989680629743,10.895936300470689,10.558475852927938,11.041263967128458,10.85174861442181,12.446136242117609
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.55730036391214,12.203846975119594,11.895638598240478,11.895638598240478,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.905517505020489,10.900336366807185,12.899222326086994
1,2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,10.604141598544665,10.815375828208763,10.903410417248558,10.903410417248558,10.938427435466716,11.083577009759384,11.083577009759384,10.938427435466716,11.19066760981272,11.083193057749714,12.146534920194917,10.85174861442181,10.183049243755137
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.630491659834286,10.51254121932266,9.884820369925738,9.884820369925738,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.603959479196819,10.070993727253382,10.900336366807185,8.621733370690162
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.51254121932266,9.912614095996034,9.912614095996034,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.62585321162694,10.755595285689907,10.900336366807185,11.435234157254357
1,1960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,12.507764691773716,11.069002998076362,10.683644863171647,10.683644863171647,11.227369500431937,11.273353840099126,11.273353840099126,10.938427435466716,12.617626970494367,11.273353840099126,10.414478732489933,11.99758185418164,11.982935344196433
1,1984,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.69812101696013,10.912204230436707,11.15423676703464,11.15423676703464,12.239944992947446,11.01175049148796,11.01175049148796,10.938427435466716,10.578195583773038,11.222576269195423,11.273248658116424,10.900336366807185,12.051976964190471
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.478401702791722,10.582780778045246,10.582780778045246,10.869778833156534,10.586714841509693,10.586714841509693,10.586714841509693,10.895936300470689,10.648561597626987,10.755595285689907,10.900336366807185,10.75895339254114
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.609452510356194,10.051564160292386,10.051564160292386,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.755595285689907,10.900336366807185,10.11700209336825
1,1983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,12.507764691773716,11.050916049268173,11.721013805184676,11.721013805184676,11.402017769052694,11.215834072297236,11.215834072297236,10.938427435466716,10.895936300470689,11.04731131261777,11.905517505020489,10.900336366807185,13.122365377402328
1,1983,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.69812101696013,10.51254121932266,10.384551532876765,10.384551532876765,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.038513423179904,10.070993727253382,10.900336366807185,9.054344824760447
1,1983,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.815375828208763,11.008936794041356,11.008936794041356,10.869778833156534,10.912408535394881,10.912408535394881,10.938427435466716,10.895936300470689,10.912408535394881,11.041263967128458,10.900336366807185,12.611541086966115
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,10.478401702791722,10.582780778045246,10.582780778045246,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.004372539611385,10.070993727253382,10.900336366807185,7.347737749115862
1,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,11.28686684209955,11.069002998076362,11.70976941635645,11.70976941635645,11.075364471599787,11.253679892549671,11.253679892549671,10.938427435466716,10.7651573402987,11.253679892549671,10.332078087480614,10.85174861442181,11.615144451187788
1,1983,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.121434350720873,10.695796951684144,10.695796951684144,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.059052822687063,10.755595285689907,10.900336366807185,8.699681400989514
1,1983,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.51254121932266,10.467941297631729,10.467941297631729,10.869778833156534,10.938427435466716,10.807588959053017,10.938427435466716,10.895936300470689,10.901608420452071,10.295698760497238,10.900336366807185,10.819798284210286
4,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,10.01358307059093,11.289721514798648,10.906593388425645,10.906593388425645,10.628254886499958,10.971325082212783,10.971325082212783,10.948870596183957,10.895936300470689,10.871856399979366,11.273248658116424,10.85174861442181,11.090053329822863
1,1983,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.51254121932266,10.384551532876765,10.384551532876765,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.991725495864655,10.070993727253382,10.900336366807185,10.32551474894327
2,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.01358307059093,11.42887912134395,11.286337860425892,11.286337860425892,10.628254886499958,10.955110796488128,10.955110796488128,10.955110796488128,10.895936300470689,10.988269259809988,11.273248658116424,10.85174861442181,11.184435286790631
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.69812101696013,10.51254121932266,10.231840455427715,10.231840455427715,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.070993727253382,10.900336366807185,8.881975184248867
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,10.51254121932266,10.252230471302333,10.252230471302333,10.869778833156534,11.011147574044914,11.011147574044914,11.011147574044914,10.895936300470689,10.877406238841933,11.273248658116424,10.900336366807185,8.922791623969637
1,2009,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.121434350720873,11.05423837345943,11.05423837345943,10.628254886499958,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.82697199969369,11.041263967128458,11.208873210857517,12.441208006816742
1,1983,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.51254121932266,11.232406992438989,11.232406992438989,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.02030601818592,10.070993727253382,10.900336366807185,9.973992613421482
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.55730036391214,10.51254121932266,9.912614095996034,9.912614095996034,10.869778833156534,9.85887454004019,9.85887454004019,10.938427435466716,10.895936300470689,9.85887454004019,11.905517505020489,10.900336366807185,13.257313762782266
4,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,10.604141598544665,11.121434350720873,11.05423837345943,11.05423837345943,10.628254886499958,10.904238638836071,10.904238638836071,10.843103381654911,10.895936300470689,10.832588027040265,11.499769794966772,10.85174861442181,10.11952592172029
3,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,10.478401702791722,10.595366993090689,10.595366993090689,10.869778833156534,10.802236095922417,10.802236095922417,10.77093753096807,10.895936300470689,10.9416148511962,11.041263967128458,10.900336366807185,8.872775939125754
1,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,10.488377045127539,10.51254121932266,10.467941297631729,10.467941297631729,10.236398269268799,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.414478732489933,10.85174861442181,9.546884034617925
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.51254121932266,9.912614095996034,9.912614095996034,10.869778833156534,10.611789757749122,10.611789757749122,10.611789757749122,10.895936300470689,10.776548666139792,10.414478732489933,10.900336366807185,11.864068134057652
1,1983,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.69812101696013,10.620143400852314,9.910199457016898,9.910199457016898,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.070993727253382,10.900336366807185,8.690474003558043
1,1983,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.51254121932266,11.545079914401118,11.545079914401118,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.808882188457751,10.755595285689907,10.900336366807185,13.008300662763698
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.28686684209955,11.050916049268173,11.721013805184676,11.721013805184676,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.414478732489933,10.900336366807185,10.712805358406177
1,1983,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,11.289721514798648,10.906593388425645,10.906593388425645,11.068171839580238,10.799548163692458,10.799548163692458,10.938427435466716,11.051675978582328,11.041770156933856,11.041263967128458,10.900336366807185,11.698624644502233
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.42887912134395,11.472883858703755,11.472883858703755,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.065929811620284,10.332078087480614,10.900336366807185,11.652696102959753
4,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.975968081027128,11.010844433522678,11.010844433522678,10.869778833156534,10.809013035992379,10.809013035992379,10.833043890364475,10.895936300470689,10.809013035992379,11.47003371226282,10.900336366807185,12.611541086966115
1,1983,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.69812101696013,10.620143400852314,10.642421869234807,10.642421869234807,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.98867173449937,10.070993727253382,10.900336366807185,9.00397404269813
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.069002998076362,10.905108817923747,10.905108817923747,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.06329243473744,10.332078087480614,10.900336366807185,9.581697010450897
2,1983,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,10.51254121932266,9.884820369925738,9.884820369925738,10.869778833156534,10.96199969782989,10.96199969782989,10.96199969782989,10.895936300470689,10.743080732740408,10.332078087480614,10.900336366807185,9.137877200242468
1,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.108186190528395,11.121434350720873,10.529357164575654,10.529357164575654,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.755595285689907,10.85174861442181,10.794583545775726
1,1983,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.815375828208763,10.903410417248558,10.903410417248558,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.070993727253382,10.900336366807185,11.500750651789804
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.069002998076362,10.905108817923747,10.905108817923747,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.755595285689907,10.900336366807185,10.47771042143191
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,10.604141598544665,10.609452510356194,10.458636220919217,10.458636220919217,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.041263967128458,10.900336366807185,11.270535381710154
2,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.488377045127539,10.478401702791722,10.598711007093444,10.598711007093444,10.628254886499958,10.991359647724853,10.991359647724853,10.77268286339914,10.895936300470689,10.991359647724853,11.041263967128458,10.990957996763427,11.512055086300585
3,1990,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.55730036391214,10.51254121932266,10.231840455427715,10.231840455427715,11.921250036287361,11.073335444839332,11.073335444839332,11.074326765931623,10.895936300470689,11.050997544404247,12.1828035775242,10.900336366807185,13.45883704259595
